Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Bhajee,M,25,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Lime Pickle,M,19,Short,Casual,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Coke 1.5 ltr,F,31,Styled,Business,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Chicken Chilli Garlic,M,29,Short,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Overweight
Saag Dall,F,29,Long,Formal,Short,Normal
Aloo Methi,F,40,Long,Business,Tall,Normal
Chicken Achar,F,52,Long,Stylish,Medium,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Madras,M,32,Short,Casual,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Lamb Haryali,M,22,Long,Formal,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Formal,Medium,Normal
Tandoori Roti,F,40,Short,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Chicken Tikka Masala,F,38,Long,Casual,Short,Overweight
Onion Chutney,F,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,M,36,Long,Formal,Short,Overweight
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Dall Samba,F,33,Long,Stylish,Short,Normal
Paneer Tikka Sizzler,F,46,Long,Formal,Short,Normal
Chapati,F,61,Long,Formal,Tall,Underweight
Plain Rice,F,29,Long,Formal,Short,Overweight
Dall Samba,F,33,Long,Casual,Medium,Normal
Paneer Tikka Sizzler,F,46,Long,Formal,Short,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chana Masala,M,43,Short,Formal,Short,Normal
Dall Samba,F,32,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Paneer Tikka Karahi,F,53,Long,Casual,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Special Fried Rice,F,35,Short,Business,Tall,Normal
Paneer Tikka Karahi,F,53,Long,Stylish,Short,Normal
Garlic Naan,M,47,Short,Formal,Medium,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Lamb Shashlick,F,23,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Naan,M,30,Long,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Madras,M,32,Short,Casual,Medium,Normal
Curry,M,41,Short,Formal,Tall,Normal
Bhuna,F,46,Long,Casual,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Tikka Biryani,F,56,Long,Business,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Mushroom Rice,F,52,Long,Formal,Medium,Normal
Prawn Puree,M,38,Short,Casual,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Korma,F,39,Long,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Paneer,M,38,Long,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
House white wine 75cl,M,28,Long,Casual,Tall,Normal
House white wine 75cl,M,28,Long,Casual,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
House white wine 75cl,M,28,Long,Casual,Tall,Normal
Pilau Rice,F,38,Styled,Formal,Tall,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
House white wine 75cl,M,28,Long,Casual,Tall,Normal
Garlic Naan,M,45,Short,Formal,Short,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Madras,M,32,Short,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Underweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Dupiaza,F,33,Long,Casual,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Green Salad,M,25,Short,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Mushroom Rice,M,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Pasanda,M,27,Short,Business,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
French Fries,M,20,Short,Formal,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Vindaloo Sauce,M,33,Short,Formal,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Aloo Gobi,M,46,Short,Formal,Tall,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Rezala,M,51,Short,Casual,Short,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Masala Sauce,F,29,Long,Casual,Tall,Normal
Madras,M,32,Short,Business,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Stylish,Tall,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Muttar Paneer,F,26,Short,Stylish,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Overweight
Lamb Tikka Masala,M,49,Short,Casual,Medium,Underweight
Chicken Hari Mirch,F,24,Short,Formal,Medium,Overweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,37,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Tall,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Rogon,M,22,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Meat Samosa,F,26,Short,Stylish,Short,Overweight
Egg Rice,M,58,Short,Casual,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Kulcha Naan,M,37,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Keema Rice,F,43,Short,Formal,Medium,Normal
Garlic Rice,F,24,Long,Formal,Medium,Normal
Onion Rice,F,59,Long,Formal,Short,Underweight
Dhansak,M,54,Short,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Curry,M,41,Short,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Madras,M,31,Short,Casual,Medium,Normal
Bhuna,M,46,Long,Casual,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Overweight
Sheek Kebab,F,25,Long,Casual,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Chicken Tikka Balti,M,47,Short,Formal,Tall,Normal
Persian Chicken Biryani,M,53,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
French Fries,M,20,Short,Stylish,Medium,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Mixed Starter,F,35,Long,Business,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Butter Chicken,M,27,Short,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Masala Sauce,F,29,Long,Casual,Medium,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Chicken Tikka,F,50,Styled,Stylish,Short,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Chicken Biryani,F,49,Short,Stylish,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Business,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Short,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Saag,M,38,Short,Stylish,Medium,Normal
Plain Naan,F,55,Short,Casual,Medium,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Saag Dall,F,28,Long,Formal,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Lamb Tikka Balti,M,26,Long,Formal,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Puree,M,28,Long,Business,Tall,Overweight
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Lamb Balti,F,55,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Underweight
Saag Rice,M,51,Styled,Casual,Tall,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Stylish,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Stylish,Medium,Normal
Pilau Rice,F,40,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Bhajee,M,42,Long,Stylish,Short,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,M,29,Long,Formal,Tall,Overweight
French Fries,M,20,Short,Formal,Medium,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Mango Chutney,F,46,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mixed Vegetable Curry,F,42,Long,Stylish,Short,Normal
Chicken Tikka (Main),M,52,Styled,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Bengal Fish Karahi,M,23,Long,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Vegetable Karahi,F,30,Styled,Business,Short,Overweight
Vegetable Balti,M,31,Styled,Casual,Tall,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Saag Paneer,M,39,Long,Casual,Medium,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Keema Rice,M,43,Short,Formal,Medium,Normal
Dhansak,M,54,Short,Casual,Short,Normal
Still Water (750ml),F,41,Long,Formal,Tall,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Underweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Still Water (750ml),F,41,Long,Formal,Tall,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Hazary Lamb Chilli Garlic,F,45,Long,Casual,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Chicken Tikka Masala,F,36,Long,Stylish,Short,Overweight
Bhuna,F,46,Long,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Paratha,F,21,Styled,Formal,Tall,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Green Salad,M,25,Short,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
French Fries,F,20,Short,Formal,Medium,Normal
Tandoori Chicken (Main),F,54,Long,Business,Medium,Overweight
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Chicken Hari Mirch,F,24,Short,Formal,Medium,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Underweight
Prawn Puree,M,38,Short,Casual,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Medium,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Kulcha Naan,F,37,Long,Formal,Tall,Overweight
Bhuna,F,46,Long,Casual,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Diet Coke 1.5 ltr,F,23,Long,Casual,Tall,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Chana Masala,M,43,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Coke 1.5 ltr,F,31,Styled,Business,Medium,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Curry,M,41,Short,Formal,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Coke 1.5 ltr,F,31,Long,Casual,Medium,Normal
Onion Bhajee,M,40,Long,Stylish,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Keema Naan,F,18,Long,Stylish,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Pathia,M,24,Short,Business,Medium,Underweight
Dhansak,M,54,Short,Casual,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Madras,M,32,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Plain Rice,F,28,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Curry,M,41,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Prawn Balti,F,35,Styled,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Pathia,M,24,Short,Business,Medium,Underweight
Lamb Chilli Garlic,F,56,Short,Casual,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Rice,F,59,Long,Business,Short,Underweight
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Styled,Formal,Short,Overweight
Bhuna,M,46,Long,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Bengal Salad,M,24,Short,Business,Medium,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Pathia,F,24,Short,Formal,Medium,Underweight
Chapati,F,61,Short,Casual,Tall,Overweight
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Madras,M,32,Short,Formal,Short,Normal
Bhuna,F,46,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,38,Styled,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Karahi,M,45,Short,Stylish,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
